code,fold,Predicted_Direction,Predict_Prob,Actual_Direction,Actual_Return,Is_Correct
300199,4,UP,0.6283736853900218,UP,0.07435653002859866,True
600309,4,UP,0.5286339626947595,DOWN,-0.11225948323254542,False
002456,4,DOWN,0.3977718937487576,DOWN,-0.0563230605738575,True
688682,4,UP,0.8471770132343418,UP,0.05757368060315282,True
600528,4,DOWN,0.372989627978375,DOWN,-0.023869346733668362,True
300098,4,UP,0.5527222694170228,UP,0.09906542056074774,True
300558,4,UP,0.8132049191608617,UP,0.14959723820483317,True
600346,4,UP,0.5606480740002139,UP,0.0009165902841430373,True
300893,4,UP,0.8688010732457853,UP,0.05596152067338833,True
300347,4,UP,0.6513287818098058,DOWN,-0.14480058635299164,False
300011,4,UP,0.7456153570647198,DOWN,-0.07199999999999995,False
300037,4,UP,0.5950656862192031,DOWN,-0.0022589163564633585,False
300011,4,UP,0.6606458739258331,DOWN,-0.0679094540612516,False
600688,4,UP,0.754166937083737,UP,0.02405498281786933,True
600203,4,UP,0.8138520340002823,UP,0.09860383944153561,True
000301,4,UP,0.6992296242000404,UP,0.14210526315789473,True
600309,4,UP,0.5260621817516177,DOWN,-0.09918371910991841,False
300679,4,DOWN,0.34403538596193084,UP,0.3027402177815006,False
300759,4,DOWN,0.4427683227621162,DOWN,-0.1536241180243746,True
300009,4,UP,0.6023108274550931,DOWN,-0.11591148577449939,False
300725,4,UP,0.6768623276322037,DOWN,-0.020513619485342027,False
300893,4,UP,0.8171899181324808,UP,0.10807374443738094,True
300416,4,UP,0.534567629310043,DOWN,-0.10214168039538707,False
600276,4,UP,0.641731617107362,DOWN,-0.03912111468381563,False
300115,4,DOWN,0.2667311567659938,UP,0.12834224598930488,False
688682,4,UP,0.7259509609560449,DOWN,-0.031209362808842567,False
603936,4,UP,0.7475085357525236,UP,0.4807017543859651,True
002635,4,UP,0.6208139794907965,UP,0.0947093403004573,True
300347,4,DOWN,0.4110343235078674,DOWN,-0.21389202582211053,True
002655,4,DOWN,0.3969678686005975,UP,0.7249653899400093,False
600150,4,UP,0.8748661018885433,UP,0.22878787878787876,True
300223,4,DOWN,0.239554000054381,UP,0.17264824855839578,False
300122,4,UP,0.5588145841521343,DOWN,-0.05289672544080615,False
601857,4,UP,0.7678824801454927,DOWN,-0.03595890410958902,False
300463,4,UP,0.7065205889425165,DOWN,-0.04170528266913798,False
600028,4,UP,0.7818887460448286,DOWN,-0.1146788990825689,False
600800,4,UP,0.7331112204925821,DOWN,-0.03541666666666665,False
688180,4,DOWN,0.44294194261201886,DOWN,-0.06658595641646492,True
300678,4,UP,0.590666988241615,DOWN,-0.014863463532664989,False
002475,4,UP,0.5570080103726741,UP,0.2512681772066283,True
002340,4,UP,0.9224049248843232,UP,0.019500304692260828,True
002241,4,UP,0.529066975580598,UP,0.034577861935537024,True
002920,4,UP,0.827259280615407,DOWN,-0.011299435028248594,False
300789,4,DOWN,0.41309633882839736,UP,0.10206961429915329,False
002407,4,DOWN,0.32612263493875016,UP,0.18216776380108213,False
603508,4,UP,0.6387035987325838,UP,0.1061865189289013,True
300054,4,UP,0.5603381716472203,UP,0.31406987724268176,True
300765,4,UP,0.8483023295137364,DOWN,-0.02193261284170378,False
300098,4,UP,0.5902225299681709,UP,0.09665427509293689,True
300142,4,UP,0.7122983935810048,UP,0.1173690429302876,True
600458,4,UP,0.8032374969592537,UP,0.03797468354430378,True
002768,4,UP,0.8982524803980371,UP,0.24708914763132173,True
300523,4,UP,0.8533376604614861,DOWN,-0.047069681587448176,False
002838,4,UP,0.6544025185110592,UP,0.3269042170644001,True
300199,4,UP,0.7142213168596286,UP,0.10136727958510128,True
300255,4,DOWN,0.3082846997606987,DOWN,-0.06284947439051669,True
002138,4,UP,0.6946987587392734,UP,0.005077574047954947,True
688611,4,UP,0.6565827165293937,UP,0.35817843866170995,True
600528,4,DOWN,0.38114625342021646,DOWN,-0.052173913043478404,True
002456,4,DOWN,0.3075632700465094,DOWN,-0.07602956705385433,True
300440,4,DOWN,0.4874624590828011,UP,0.10319291004006304,False
600346,4,UP,0.5298310854813582,DOWN,-0.07555555555555549,False
002885,4,UP,0.8414143770055033,UP,0.5989265223024245,True
300558,4,UP,0.7902341379263933,UP,0.12701252236135963,True
300037,4,UP,0.7162508931720226,DOWN,-0.012540655491618757,False
300054,4,UP,0.6159205677389039,UP,0.40247438623622656,True
002838,4,UP,0.8011719614135018,UP,0.4101453064883642,True
300463,4,UP,0.6142309323559223,DOWN,-0.05175600739371544,False
600028,4,UP,0.7615956624857246,DOWN,-0.09860164933667992,False
600800,4,UP,0.8128625886654312,DOWN,-0.03532008830022082,False
688180,4,DOWN,0.45440289584035704,DOWN,-0.13172413793103444,True
601857,4,UP,0.7680672706067668,DOWN,-0.019113814074717683,False
002138,4,UP,0.8263456775384753,UP,0.02744329319518335,True
300558,4,UP,0.7634323448734281,UP,0.07222832052689365,True
300440,4,UP,0.540477528270661,UP,0.11381813707395083,True
300789,4,DOWN,0.4861882001022503,UP,0.12275731822474034,False
300223,4,DOWN,0.2440223039329566,UP,0.22593285243565764,False
300115,4,UP,0.5015606633493767,UP,0.16145520144317516,True
300037,4,UP,0.6728317975469071,UP,0.002367166757301531,True
600309,4,UP,0.7794670119499411,DOWN,-0.10452009563930309,False
600276,4,UP,0.7334558664643075,DOWN,-0.09212584738397367,False
688682,4,UP,0.5041056286896541,UP,0.017642175176421748,True
600528,4,UP,0.5056915156204611,DOWN,-0.04396984924623115,False
603936,4,UP,0.7553085395736692,UP,0.46661981728742097,True
002655,4,DOWN,0.40065209302588684,UP,0.6119266055045871,False
300893,4,UP,0.6544000840407185,UP,0.06003884866678444,True
688611,4,DOWN,0.4120334055268658,UP,0.3050600655260285,False
002635,4,UP,0.5149087680285322,UP,0.17452229299363076,True
300347,4,UP,0.5394814562096469,DOWN,-0.21958628179673856,False
300199,4,UP,0.7215622262077889,UP,0.16093600764087856,True
300098,4,UP,0.5947006096621382,UP,0.1172022684310019,True
600150,4,UP,0.8800971705915023,UP,0.16692143075512078,True
300122,4,UP,0.5072826683231553,DOWN,-0.060913705583756306,False
300678,4,UP,0.7077657081876975,UP,0.0020986358866736943,True
000301,4,UP,0.6659251624798092,UP,0.09598603839441533,True
300679,4,DOWN,0.3417320302453157,UP,0.35374984656928943,False
300009,4,UP,0.561813591236747,DOWN,-0.15154639175257723,False
300011,4,UP,0.6624602033678748,DOWN,-0.04993252361673417,False
300765,4,UP,0.6354038109199759,DOWN,-0.12128348542831902,False
600203,4,UP,0.7524387859099788,UP,0.0969432314410481,True
300725,4,UP,0.595170131314105,DOWN,-0.044477774042564144,False
300255,4,UP,0.6250815357781186,DOWN,-0.06819701359482944,False
300523,4,UP,0.8012024421779795,UP,0.14065420560747666,True
300416,4,DOWN,0.39397330441007583,DOWN,-0.10390324354040681,True
002768,4,UP,0.8223182334607749,UP,0.26508472550133,True
300142,4,UP,0.6907336141701482,UP,0.09395973154362425,True
002241,4,UP,0.6207396347032935,UP,0.07153913734677664,True
002920,4,UP,0.8396153369802439,DOWN,-0.006797510770703785,False
600346,4,DOWN,0.43563045390170707,DOWN,-0.13552800342026516,True
002456,4,DOWN,0.3089294395026563,DOWN,-0.05240641711229954,True
002475,4,UP,0.657269055682419,UP,0.2402177611432461,True
600688,4,UP,0.7097819575329026,UP,0.03846153846153855,True
002340,4,UP,0.918302114224691,UP,0.023500309214594894,True
600458,4,UP,0.7583549672889928,UP,0.029761904761904656,True
002407,4,DOWN,0.37152467138530704,UP,0.25966628693962335,False
002885,4,UP,0.739023659182755,UP,0.7719500480307397,True
300759,4,DOWN,0.4320705764621466,DOWN,-0.15948553054662384,True
603508,4,UP,0.6190814778776262,UP,0.04628460826390657,True
603936,4,UP,0.7292805337341097,UP,0.4434357541899443,True
002885,4,UP,0.644518892010232,UP,0.7576622882162574,True
600203,4,UP,0.6627815767636318,UP,0.10278745644599296,True
600276,4,UP,0.7112801453307183,DOWN,-0.10267155578837095,False
002138,4,UP,0.7432276128898635,UP,0.11275881365416907,True
002456,4,DOWN,0.24386639471574983,DOWN,-0.05212765957446808,True
300037,4,UP,0.6894069929245458,UP,0.026788548213038776,True
300115,4,DOWN,0.28159165515055834,UP,0.13069365882703154,False
300759,4,UP,0.5191686419197601,DOWN,-0.16223148445014435,False
688682,4,DOWN,0.47948429141999144,UP,0.027593360995850524,False
002635,4,DOWN,0.4243005894780938,UP,0.11701454775458564,False
300893,4,UP,0.5745161671601653,UP,0.03636841644027711,True
300765,4,UP,0.6657145078526173,DOWN,-0.12058823529411766,False
002838,4,UP,0.5134560097974191,UP,0.33165362210071114,True
002340,4,UP,0.819477217527157,UP,0.006086427267194328,True
600028,4,UP,0.7114697595242002,DOWN,-0.09552992069214139,False
002475,4,UP,0.6623994550946215,UP,0.1976840363937138,True
002920,4,UP,0.7116860021786522,DOWN,-0.05295691484454279,False
300558,4,UP,0.8745505604692624,UP,0.08055184690698725,True
300725,4,UP,0.7979581437865081,DOWN,-0.03004101251273472,False
300523,4,UP,0.6857477487847289,UP,0.11762034514078112,True
300122,4,UP,0.5067083412173264,DOWN,-0.04843849585723392,False
300009,4,DOWN,0.42106540021014144,DOWN,-0.1503604531410917,True
603508,4,DOWN,0.4473999520418917,UP,0.061303325495465355,False
300223,4,DOWN,0.22685081836165413,UP,0.18611470461405766,False
300199,4,UP,0.7295428670707079,UP,0.141766109785203,True
002407,4,DOWN,0.22482353602898983,UP,0.23674179094496073,False
300255,4,UP,0.6439763710402069,DOWN,-0.08584169453734669,False
300678,4,DOWN,0.4997788748798034,UP,0.013094417643004785,False
600800,4,UP,0.8554134520340334,DOWN,-0.0044345898004433115,False
600150,4,UP,0.6978952570714657,UP,0.14578239608801957,True
300789,4,DOWN,0.4044168656028761,UP,0.12225851609892668,False
300463,4,UP,0.5682018672040653,DOWN,-0.04972375690607722,False
600688,4,UP,0.7459416789788359,UP,0.027874564459930307,True
002655,4,DOWN,0.39760468061156845,UP,0.46086191732629733,False
600346,4,DOWN,0.25873173854412795,DOWN,-0.17742607246980435,True
300679,4,DOWN,0.10728433988252015,UP,0.30584951738574273,False
600458,4,UP,0.7444955751460304,UP,0.032939189189189255,True
300142,4,UP,0.7717498847464257,UP,0.11494252873563204,True
000301,4,UP,0.6577693848017818,UP,0.09358752166377826,True
002768,4,UP,0.8262842333028609,UP,0.2699289196968806,True
300416,4,UP,0.5773446955350481,DOWN,-0.08172280508006624,False
300011,4,UP,0.6482725986693414,DOWN,-0.04768211920529797,False
002241,4,UP,0.51738152512769,UP,0.06244016151188436,True
300347,4,UP,0.596815767824321,DOWN,-0.22239696405066756,False
300440,4,DOWN,0.33405131472733973,UP,0.07927862503025884,False
300054,4,UP,0.6372938978782604,UP,0.4881965944272446,True
601857,4,UP,0.7245049706727359,DOWN,-0.007894736842105288,False
600528,4,DOWN,0.4100307532618288,DOWN,-0.035220125786163514,True
600309,4,UP,0.70921340950443,DOWN,-0.11930219471018566,False
300098,4,DOWN,0.3878780873828687,UP,0.10091743119266061,False
688611,4,DOWN,0.28935047817611004,UP,0.2651943160417738,False
688180,4,UP,0.5239552137758313,DOWN,-0.15164488508337093,False
002241,4,UP,0.5097482648806891,UP,0.037094152461134566,True
002407,4,DOWN,0.21370929822871176,UP,0.36470351489133357,False
600688,4,UP,0.7871071088926146,UP,0.028368794326241176,True
600800,4,UP,0.7012029065127736,DOWN,-0.06926406926406936,False
300679,4,DOWN,0.08423712633893275,UP,0.26710173639435975,False
002920,4,UP,0.5091025896975648,DOWN,-0.10518504776922366,False
688180,4,UP,0.5971798721850938,DOWN,-0.14520426287744226,False
300416,4,DOWN,0.4916305593624286,DOWN,-0.04733076499724842,True
300725,4,UP,0.7818396298919771,DOWN,-0.015351631772584029,False
002340,4,UP,0.6607090940489271,DOWN,-0.011911852293031489,False
002475,4,UP,0.5406412327271628,UP,0.17271966527196647,True
300678,4,DOWN,0.4629230492262251,DOWN,-0.00588846553515765,True
000301,4,DOWN,0.23853913803249618,UP,0.04519309778142988,False
002456,4,DOWN,0.19134992275763407,DOWN,-0.08686440677966101,True
300759,4,UP,0.693500641864666,DOWN,-0.12553683515031389,False
300037,4,UP,0.7821005487721495,UP,0.09085945529290873,True
600528,4,DOWN,0.2995864870185126,DOWN,-0.03807106598984766,True
300199,4,UP,0.6008449051966923,UP,0.10588235294117654,True
688611,4,DOWN,0.13152072656693645,UP,0.1700865662071176,False
300098,4,DOWN,0.3238502693651891,UP,0.080438756855576,False
300558,4,UP,0.7747780443659845,UP,0.10837887067395258,True
300054,4,DOWN,0.4261774880465937,UP,0.4506616257088847,False
002838,4,DOWN,0.3882032962382985,UP,0.3180575769408258,False
300765,4,UP,0.8190933018427453,DOWN,-0.10191664131426825,False
300440,4,UP,0.6097959917821579,UP,0.11963003529268579,True
002885,4,UP,0.5361834265020079,UP,0.8028566059011466,True
002768,4,UP,0.7015955228802243,UP,0.29648581091016024,True
300523,4,UP,0.6622072311292337,UP,0.12648401826484035,True
603508,4,DOWN,0.368913570750973,UP,0.045500083486391674,False
300142,4,UP,0.8420566422511232,UP,0.1264693960275638,True
300255,4,UP,0.7255654623793154,DOWN,-0.07465079001602948,False
600458,4,UP,0.508027954118456,UP,0.026711185308848195,True
300789,4,DOWN,0.374326546956548,UP,0.12304779933743504,False
600346,4,DOWN,0.32275054950592613,DOWN,-0.15017361111111116,True
002138,4,UP,0.7312252480644489,UP,0.1235543018335683,True
600203,4,DOWN,0.31141518122258477,UP,0.07413793103448296,False
300011,4,UP,0.5832963040788214,DOWN,-0.05787348586810226,False
600028,4,UP,0.7466517406813145,DOWN,-0.08443465491923641,False
300009,4,DOWN,0.48902397510435347,DOWN,-0.16216216216216206,True
300463,4,UP,0.6319184387895646,DOWN,-0.04225352112676062,False
002655,4,DOWN,0.4579287124512216,UP,0.4418706293706296,False
300223,4,DOWN,0.18913947988035346,UP,0.21656378600823056,False
600309,4,UP,0.6145853454668772,DOWN,-0.1013638465094775,False
603936,4,UP,0.5414065873853938,UP,0.3803009575923393,True
300122,4,UP,0.6775708577172977,DOWN,-0.04718810601163548,False
002635,4,DOWN,0.43190526199425855,UP,0.09296636085626897,False
300347,4,UP,0.5403667827708939,DOWN,-0.22112423667774317,False
600276,4,UP,0.7838142682018804,DOWN,-0.0958489221450205,False
688682,4,UP,0.5679445723057204,UP,0.0506721820062046,True
300115,4,DOWN,0.17945317130485441,UP,0.09327805744743856,False
600150,4,UP,0.731431786429898,UP,0.17166212534059944,True
300893,4,DOWN,0.30321200642133217,DOWN,-0.021549866390828343,True
601857,4,UP,0.7068519458738715,UP,0.00886524822695045,True
002138,4,DOWN,0.3916383292384379,UP,0.1325574794209481,False
300009,4,DOWN,0.45540769322906216,DOWN,-0.16125654450261784,True
300725,4,UP,0.6768036317773919,DOWN,-0.027343037941720327,False
300463,4,UP,0.5500171300267163,DOWN,-0.07403936269915645,False
300223,4,DOWN,0.06545086070786894,UP,0.08131359086773093,False
300416,4,DOWN,0.1995228684444426,DOWN,-0.09203444564047347,True
300255,4,UP,0.7111624993051405,DOWN,-0.05567202422548334,False
600346,4,DOWN,0.3198442586595602,DOWN,-0.20663265306122447,True
300347,4,UP,0.6308195565359834,DOWN,-0.2254521853490239,False
300679,4,DOWN,0.07340839257077754,UP,0.1814793244030286,False
300098,4,DOWN,0.4116595187805051,UP,0.061111111111111116,False
300558,4,UP,0.6764605043072178,UP,0.1272189349112427,True
603936,4,DOWN,0.4397399878910607,UP,0.3704939919893191,False
600458,4,UP,0.64327970270428,UP,0.005867560771165126,True
002635,4,DOWN,0.4427069725687361,UP,0.046246246246246514,False
600688,4,UP,0.7865755796904716,DOWN,-0.010638297872340385,False
688611,4,DOWN,0.11617408328414343,UP,0.178471138845554,False
002456,4,DOWN,0.10524037128663445,DOWN,-0.09052631578947368,True
002407,4,DOWN,0.19249637642614825,UP,0.36369711956158546,False
688682,4,UP,0.5654048303674417,DOWN,-0.027336683417085395,False
300011,4,UP,0.5373281068291672,DOWN,-0.09454061251664447,False
300759,4,UP,0.6566560200997017,DOWN,-0.12866074366567948,False
600203,4,DOWN,0.21781293135802096,UP,0.016129032258064724,False
300789,4,DOWN,0.29318442421075913,UP,0.03304268012849931,False
600276,4,UP,0.7555782053853206,DOWN,-0.08710366939793379,False
002655,4,DOWN,0.35084007456507704,UP,0.5163283318623124,False
300893,4,DOWN,0.20844131970342109,DOWN,-0.026043890359491062,True
300678,4,DOWN,0.26196249268701327,DOWN,-0.047095221725678926,True
601857,4,UP,0.6564085871032761,DOWN,-0.016918967052537925,False
600150,4,DOWN,0.3664244131212901,UP,0.08843537414965974,False
600800,4,UP,0.582073638948644,DOWN,-0.19291338582677175,False
300142,4,UP,0.7841105514270239,UP,0.11735740664751737,True
688180,4,UP,0.5870290246461654,DOWN,-0.0944881889763779,False
300765,4,UP,0.7293040853664821,DOWN,-0.12625494371767565,False
300115,4,DOWN,0.16959760814255337,UP,0.08879860708067322,False
002768,4,DOWN,0.41972586482104435,UP,0.23797045526535565,False
600309,4,UP,0.6112993525227223,DOWN,-0.1164677251129912,False
002340,4,UP,0.6280228654146369,DOWN,-0.04662283323371197,False
002885,4,DOWN,0.2025166995087926,UP,0.6673500768836493,False
300054,4,DOWN,0.3437830711172466,UP,0.39030904235024777,False
600528,4,DOWN,0.31626262199479016,DOWN,-0.051767676767676796,True
600028,4,UP,0.7672591528624323,DOWN,-0.09228497600590624,False
002241,4,DOWN,0.27634948694131645,UP,0.0024308228335290227,False
300037,4,UP,0.6582115035433173,UP,0.0725109620840858,True
300440,4,DOWN,0.33467050386510744,UP,0.04866266053964896,False
300122,4,UP,0.5040542142881403,DOWN,-0.05786736020806249,False
002475,4,DOWN,0.12945050009207093,UP,0.03255743191845428,False
300523,4,DOWN,0.41517501917321836,UP,0.03687250111061746,False
300199,4,UP,0.655532543901823,UP,0.04887044721069622,True
000301,4,DOWN,0.2923805781215507,UP,0.012126111560226471,False
603508,4,DOWN,0.2905398270176386,UP,0.013866976666943476,False
002838,4,DOWN,0.40647192587955294,UP,0.2848776255377605,False
002920,4,DOWN,0.4979056382993215,DOWN,-0.007482229704451893,True
300037,4,UP,0.6064458851463146,UP,0.16892693405148917,True
300440,4,DOWN,0.46215395320188085,UP,0.010083648447347215,False
300347,4,UP,0.5506177425381183,DOWN,-0.2604321842303581,False
002885,4,DOWN,0.15723518221652882,UP,0.8247492775794663,False
002456,4,DOWN,0.15390208092830412,DOWN,-0.05726405090137854,True
002655,4,DOWN,0.2100073087691194,UP,0.4872773536895676,False
300765,4,UP,0.7765950089998962,DOWN,-0.09790428526743822,False
603936,4,UP,0.5071252213063085,UP,0.44005102040816313,True
600276,4,UP,0.5820734202112743,DOWN,-0.09504950495049491,False
002768,4,UP,0.520044161933881,UP,0.24778990410919466,True
600309,4,DOWN,0.4987089345833459,DOWN,-0.11015769944341369,True
300142,4,UP,0.713970372984003,UP,0.14507337526205433,True
002838,4,DOWN,0.4599762530737763,UP,0.3011981972078708,False
300255,4,UP,0.7240693847569042,DOWN,-0.02842130403630283,False
300523,4,DOWN,0.367594799441751,UP,0.0429338103756709,False
603508,4,DOWN,0.2494872096643821,UP,0.020655628031443385,False
300789,4,DOWN,0.23189857621633372,UP,0.08524590163934431,False
600458,4,UP,0.7163808540217289,UP,0.08691983122362879,True
600688,4,UP,0.865000499544859,UP,0.010714285714285898,True
600346,4,DOWN,0.24324157422033763,DOWN,-0.26004056795131847,True
300122,4,UP,0.5082876722850519,DOWN,-0.07803278688524584,False
002920,4,DOWN,0.21763987672211382,UP,0.04739336492891,False
300115,4,DOWN,0.19722357306871713,UP,0.11561206386753398,False
002475,4,DOWN,0.13157974116387974,UP,0.10114068441064639,False
002241,4,DOWN,0.35274931127751347,UP,0.040618717433225315,False
300199,4,UP,0.6587759944906754,UP,0.12563044475011464,True
300054,4,DOWN,0.1936017628579802,UP,0.39655172413793105,False
002138,4,DOWN,0.30073839333984437,UP,0.23361823361823353,False
002340,4,UP,0.6449914118373886,DOWN,-0.025044722719141266,False
