Fold,Date,Stock_Code,Predict_Prob,Predict_Direction,Actual_Return,Actual_Direction,Is_Correct,Prediction_Type,Note
6,2025-06-11,1138.HK,0.1563,DOWN,0.0712,UP,False,False Negative,预测跌但实际上涨
6,2025-06-12,1138.HK,0.1659,DOWN,0.0664,UP,False,False Negative,预测跌但实际上涨
6,2025-06-13,1138.HK,0.2769,DOWN,-0.0029,DOWN,True,True Negative,正确预测下跌
6,2025-06-16,1138.HK,0.1567,DOWN,-0.0204,DOWN,True,True Negative,正确预测下跌
6,2025-06-17,1138.HK,0.1428,DOWN,-0.0389,DOWN,True,True Negative,正确预测下跌
6,2025-06-18,1138.HK,0.2696,DOWN,-0.0835,DOWN,True,True Negative,正确预测下跌
6,2025-06-19,1138.HK,0.4443,DOWN,-0.0749,DOWN,True,True Negative,正确预测下跌
6,2025-06-20,1138.HK,0.2147,DOWN,-0.0789,DOWN,True,True Negative,正确预测下跌
6,2025-06-23,1138.HK,0.156,DOWN,-0.1075,DOWN,True,True Negative,正确预测下跌
6,2025-06-24,1138.HK,0.09,DOWN,-0.006,DOWN,True,True Negative,正确预测下跌
6,2025-06-25,1138.HK,0.1574,DOWN,0.0164,UP,False,False Negative,预测跌但实际上涨
6,2025-06-26,1138.HK,0.2437,DOWN,0.0015,UP,False,False Negative,预测跌但实际上涨
6,2025-06-27,1138.HK,0.1115,DOWN,0.0,DOWN,True,True Negative,正确预测下跌
6,2025-06-30,1138.HK,0.1458,DOWN,0.02,UP,False,False Negative,预测跌但实际上涨
6,2025-06-02,1288.HK,0.8158,UP,0.1245,UP,True,True Positive,正确预测上涨
6,2025-06-03,1288.HK,0.7475,UP,0.1184,UP,True,True Positive,正确预测上涨
6,2025-06-04,1288.HK,0.7407,UP,0.0782,UP,True,True Positive,正确预测上涨
6,2025-06-05,1288.HK,0.7651,UP,0.0756,UP,True,True Positive,正确预测上涨
6,2025-06-06,1288.HK,0.6717,UP,0.0658,UP,True,True Positive,正确预测上涨
6,2025-06-09,1288.HK,0.6444,UP,0.054,UP,True,True Positive,正确预测上涨
6,2025-06-10,1288.HK,0.5021,UP,-0.0037,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-11,1288.HK,0.4383,DOWN,0.0072,UP,False,False Negative,预测跌但实际上涨
6,2025-06-12,1288.HK,0.3792,DOWN,-0.0054,DOWN,True,True Negative,正确预测下跌
6,2025-06-13,1288.HK,0.438,DOWN,0.0,DOWN,True,True Negative,正确预测下跌
6,2025-06-16,1288.HK,0.284,DOWN,-0.0196,DOWN,True,True Negative,正确预测下跌
6,2025-06-17,1288.HK,0.4411,DOWN,-0.0214,DOWN,True,True Negative,正确预测下跌
6,2025-06-18,1288.HK,0.4012,DOWN,-0.0358,DOWN,True,True Negative,正确预测下跌
6,2025-06-19,1288.HK,0.7631,UP,-0.0237,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-20,1288.HK,0.618,UP,-0.036,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-23,1288.HK,0.4581,DOWN,-0.0654,DOWN,True,True Negative,正确预测下跌
6,2025-06-24,1288.HK,0.3262,DOWN,-0.0663,DOWN,True,True Negative,正确预测下跌
6,2025-06-25,1288.HK,0.4371,DOWN,-0.0761,DOWN,True,True Negative,正确预测下跌
6,2025-06-26,1288.HK,0.4464,DOWN,-0.0933,DOWN,True,True Negative,正确预测下跌
6,2025-06-27,1288.HK,0.4351,DOWN,-0.0873,DOWN,True,True Negative,正确预测下跌
6,2025-06-30,1288.HK,0.4779,DOWN,-0.075,DOWN,True,True Negative,正确预测下跌
6,2025-06-02,1330.HK,0.8426,UP,0.1881,UP,True,True Positive,正确预测上涨
6,2025-06-03,1330.HK,0.4008,DOWN,0.1351,UP,False,False Negative,预测跌但实际上涨
6,2025-06-04,1330.HK,0.6856,UP,0.1523,UP,True,True Positive,正确预测上涨
6,2025-06-05,1330.HK,0.5831,UP,0.1484,UP,True,True Positive,正确预测上涨
6,2025-06-06,1330.HK,0.6848,UP,0.1621,UP,True,True Positive,正确预测上涨
6,2025-06-09,1330.HK,0.4066,DOWN,0.0958,UP,False,False Negative,预测跌但实际上涨
6,2025-06-10,1330.HK,0.4056,DOWN,0.1106,UP,False,False Negative,预测跌但实际上涨
6,2025-06-11,1330.HK,0.1228,DOWN,0.1528,UP,False,False Negative,预测跌但实际上涨
6,2025-06-12,1330.HK,0.1776,DOWN,0.1603,UP,False,False Negative,预测跌但实际上涨
6,2025-06-13,1330.HK,0.2777,DOWN,0.1746,UP,False,False Negative,预测跌但实际上涨
6,2025-06-16,1330.HK,0.1178,DOWN,0.0968,UP,False,False Negative,预测跌但实际上涨
6,2025-06-17,1330.HK,0.1174,DOWN,0.0383,UP,False,False Negative,预测跌但实际上涨
6,2025-06-18,1330.HK,0.0821,DOWN,0.0264,UP,False,False Negative,预测跌但实际上涨
6,2025-06-19,1330.HK,0.2094,DOWN,0.02,UP,False,False Negative,预测跌但实际上涨
6,2025-06-20,1330.HK,0.0624,DOWN,0.0118,UP,False,False Negative,预测跌但实际上涨
6,2025-06-23,1330.HK,0.0801,DOWN,-0.0097,DOWN,True,True Negative,正确预测下跌
6,2025-06-24,1330.HK,0.0377,DOWN,0.0218,UP,False,False Negative,预测跌但实际上涨
6,2025-06-25,1330.HK,0.0676,DOWN,0.0592,UP,False,False Negative,预测跌但实际上涨
6,2025-06-26,1330.HK,0.0683,DOWN,0.0536,UP,False,False Negative,预测跌但实际上涨
6,2025-06-27,1330.HK,0.0672,DOWN,0.0375,UP,False,False Negative,预测跌但实际上涨
6,2025-06-30,1330.HK,0.046,DOWN,0.0058,UP,False,False Negative,预测跌但实际上涨
6,2025-06-02,1347.HK,0.696,UP,0.1285,UP,True,True Positive,正确预测上涨
6,2025-06-03,1347.HK,0.5966,UP,0.089,UP,True,True Positive,正确预测上涨
6,2025-06-04,1347.HK,0.7204,UP,0.1091,UP,True,True Positive,正确预测上涨
6,2025-06-05,1347.HK,0.6253,UP,0.1141,UP,True,True Positive,正确预测上涨
6,2025-06-06,1347.HK,0.8375,UP,0.1088,UP,True,True Positive,正确预测上涨
6,2025-06-09,1347.HK,0.5195,UP,0.0985,UP,True,True Positive,正确预测上涨
6,2025-06-10,1347.HK,0.6669,UP,0.0841,UP,True,True Positive,正确预测上涨
6,2025-06-11,1347.HK,0.4903,DOWN,0.1021,UP,False,False Negative,预测跌但实际上涨
6,2025-06-12,1347.HK,0.6271,UP,0.1859,UP,True,True Positive,正确预测上涨
6,2025-06-13,1347.HK,0.4127,DOWN,0.1852,UP,False,False Negative,预测跌但实际上涨
6,2025-06-16,1347.HK,0.5397,UP,0.1717,UP,True,True Positive,正确预测上涨
6,2025-06-17,1347.HK,0.6637,UP,0.1371,UP,True,True Positive,正确预测上涨
6,2025-06-18,1347.HK,0.7742,UP,0.1413,UP,True,True Positive,正确预测上涨
6,2025-06-19,1347.HK,0.8075,UP,0.1087,UP,True,True Positive,正确预测上涨
6,2025-06-20,1347.HK,0.4796,DOWN,0.0947,UP,False,False Negative,预测跌但实际上涨
6,2025-06-23,1347.HK,0.4364,DOWN,0.0819,UP,False,False Negative,预测跌但实际上涨
6,2025-06-24,1347.HK,0.1478,DOWN,0.072,UP,False,False Negative,预测跌但实际上涨
6,2025-06-25,1347.HK,0.1095,DOWN,0.0985,UP,False,False Negative,预测跌但实际上涨
6,2025-06-26,1347.HK,0.1838,DOWN,0.2068,UP,False,False Negative,预测跌但实际上涨
6,2025-06-27,1347.HK,0.1279,DOWN,0.2074,UP,False,False Negative,预测跌但实际上涨
6,2025-06-30,1347.HK,0.1426,DOWN,0.2205,UP,False,False Negative,预测跌但实际上涨
6,2025-06-02,1398.HK,0.8693,UP,0.1048,UP,True,True Positive,正确预测上涨
6,2025-06-03,1398.HK,0.6701,UP,0.0931,UP,True,True Positive,正确预测上涨
6,2025-06-04,1398.HK,0.7784,UP,0.0464,UP,True,True Positive,正确预测上涨
6,2025-06-05,1398.HK,0.85,UP,0.039,UP,True,True Positive,正确预测上涨
6,2025-06-06,1398.HK,0.8709,UP,0.0425,UP,True,True Positive,正确预测上涨
6,2025-06-09,1398.HK,0.6746,UP,0.0336,UP,True,True Positive,正确预测上涨
6,2025-06-10,1398.HK,0.7085,UP,0.0133,UP,True,True Positive,正确预测上涨
6,2025-06-11,1398.HK,0.5844,UP,0.0162,UP,True,True Positive,正确预测上涨
6,2025-06-12,1398.HK,0.6559,UP,0.0098,UP,True,True Positive,正确预测上涨
6,2025-06-13,1398.HK,0.8388,UP,0.0131,UP,True,True Positive,正确预测上涨
6,2025-06-16,1398.HK,0.808,UP,0.0,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-17,1398.HK,0.8542,UP,0.0213,UP,True,True Positive,正确预测上涨
6,2025-06-18,1398.HK,0.8703,UP,0.0115,UP,True,True Positive,正确预测上涨
6,2025-06-19,1398.HK,0.9316,UP,0.0265,UP,True,True Positive,正确预测上涨
6,2025-06-20,1398.HK,0.6642,UP,-0.0097,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-23,1398.HK,0.7145,UP,-0.0318,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-24,1398.HK,0.5287,UP,-0.0391,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-25,1398.HK,0.5173,UP,-0.0465,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-26,1398.HK,0.5188,UP,-0.0558,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-27,1398.HK,0.5203,UP,-0.0316,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-30,1398.HK,0.3648,DOWN,-0.0241,DOWN,True,True Negative,正确预测下跌
6,2025-06-02,1810.HK,0.4604,DOWN,0.1618,UP,False,False Negative,预测跌但实际上涨
6,2025-06-03,1810.HK,0.6018,UP,0.1306,UP,True,True Positive,正确预测上涨
6,2025-06-04,1810.HK,0.8228,UP,0.087,UP,True,True Positive,正确预测上涨
6,2025-06-05,1810.HK,0.8829,UP,0.0599,UP,True,True Positive,正确预测上涨
6,2025-06-06,1810.HK,0.8612,UP,0.0791,UP,True,True Positive,正确预测上涨
6,2025-06-09,1810.HK,0.6113,UP,0.0831,UP,True,True Positive,正确预测上涨
6,2025-06-10,1810.HK,0.8691,UP,0.0739,UP,True,True Positive,正确预测上涨
6,2025-06-11,1810.HK,0.5891,UP,0.0518,UP,True,True Positive,正确预测上涨
6,2025-06-12,1810.HK,0.9038,UP,0.0987,UP,True,True Positive,正确预测上涨
6,2025-06-13,1810.HK,0.9124,UP,0.103,UP,True,True Positive,正确预测上涨
6,2025-06-16,1810.HK,0.8913,UP,0.0646,UP,True,True Positive,正确预测上涨
6,2025-06-17,1810.HK,0.8932,UP,0.0611,UP,True,True Positive,正确预测上涨
6,2025-06-18,1810.HK,0.9044,UP,0.0437,UP,True,True Positive,正确预测上涨
6,2025-06-19,1810.HK,0.8866,UP,0.0745,UP,True,True Positive,正确预测上涨
6,2025-06-20,1810.HK,0.9082,UP,0.0685,UP,True,True Positive,正确预测上涨
6,2025-06-23,1810.HK,0.9146,UP,0.0565,UP,True,True Positive,正确预测上涨
6,2025-06-24,1810.HK,0.6073,UP,0.0264,UP,True,True Positive,正确预测上涨
6,2025-06-25,1810.HK,0.5255,UP,0.0318,UP,True,True Positive,正确预测上涨
6,2025-06-26,1810.HK,0.7626,UP,0.0088,UP,True,True Positive,正确预测上涨
6,2025-06-27,1810.HK,0.6676,UP,-0.0365,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-30,1810.HK,0.5368,UP,-0.0776,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-02,2269.HK,0.7056,UP,0.0281,UP,True,True Positive,正确预测上涨
6,2025-06-03,2269.HK,0.5581,UP,0.0385,UP,True,True Positive,正确预测上涨
6,2025-06-04,2269.HK,0.7217,UP,0.0238,UP,True,True Positive,正确预测上涨
6,2025-06-05,2269.HK,0.9519,UP,0.0522,UP,True,True Positive,正确预测上涨
6,2025-06-06,2269.HK,0.9335,UP,0.0162,UP,True,True Positive,正确预测上涨
6,2025-06-09,2269.HK,0.7952,UP,-0.0115,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-10,2269.HK,0.8012,UP,-0.0245,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-11,2269.HK,0.7607,UP,-0.0356,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-12,2269.HK,0.7065,UP,-0.0396,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-13,2269.HK,0.8907,UP,-0.0446,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-16,2269.HK,0.8771,UP,0.0302,UP,True,True Positive,正确预测上涨
6,2025-06-17,2269.HK,0.9519,UP,0.0584,UP,True,True Positive,正确预测上涨
6,2025-06-18,2269.HK,0.9047,UP,0.1388,UP,True,True Positive,正确预测上涨
6,2025-06-19,2269.HK,0.9596,UP,0.1846,UP,True,True Positive,正确预测上涨
6,2025-06-20,2269.HK,0.8744,UP,0.1618,UP,True,True Positive,正确预测上涨
6,2025-06-23,2269.HK,0.9112,UP,0.1429,UP,True,True Positive,正确预测上涨
6,2025-06-24,2269.HK,0.7932,UP,0.1319,UP,True,True Positive,正确预测上涨
6,2025-06-25,2269.HK,0.8338,UP,0.1615,UP,True,True Positive,正确预测上涨
6,2025-06-26,2269.HK,0.8442,UP,0.26,UP,True,True Positive,正确预测上涨
6,2025-06-27,2269.HK,0.8823,UP,0.2724,UP,True,True Positive,正确预测上涨
6,2025-06-30,2269.HK,0.8413,UP,0.3099,UP,True,True Positive,正确预测上涨
6,2025-06-02,2388.HK,0.8166,UP,0.0333,UP,True,True Positive,正确预测上涨
6,2025-06-03,2388.HK,0.3756,DOWN,0.0223,UP,False,False Negative,预测跌但实际上涨
6,2025-06-04,2388.HK,0.6397,UP,0.0118,UP,True,True Positive,正确预测上涨
6,2025-06-05,2388.HK,0.6696,UP,0.0104,UP,True,True Positive,正确预测上涨
6,2025-06-06,2388.HK,0.6414,UP,0.0117,UP,True,True Positive,正确预测上涨
6,2025-06-09,2388.HK,0.366,DOWN,0.0378,UP,False,False Negative,预测跌但实际上涨
6,2025-06-10,2388.HK,0.4667,DOWN,0.0273,UP,False,False Negative,预测跌但实际上涨
6,2025-06-11,2388.HK,0.2865,DOWN,0.0539,UP,False,False Negative,预测跌但实际上涨
6,2025-06-12,2388.HK,0.2734,DOWN,0.0636,UP,False,False Negative,预测跌但实际上涨
6,2025-06-13,2388.HK,0.2887,DOWN,0.0691,UP,False,False Negative,预测跌但实际上涨
6,2025-06-16,2388.HK,0.2168,DOWN,0.0708,UP,False,False Negative,预测跌但实际上涨
6,2025-06-17,2388.HK,0.3444,DOWN,0.0649,UP,False,False Negative,预测跌但实际上涨
6,2025-06-18,2388.HK,0.323,DOWN,0.0383,UP,False,False Negative,预测跌但实际上涨
6,2025-06-19,2388.HK,0.5348,UP,0.0661,UP,True,True Positive,正确预测上涨
6,2025-06-20,2388.HK,0.2445,DOWN,0.0494,UP,False,False Negative,预测跌但实际上涨
6,2025-06-23,2388.HK,0.2208,DOWN,-0.0014,DOWN,True,True Negative,正确预测下跌
6,2025-06-24,2388.HK,0.1082,DOWN,-0.0082,DOWN,True,True Negative,正确预测下跌
6,2025-06-25,2388.HK,0.1346,DOWN,-0.0231,DOWN,True,True Negative,正确预测下跌
6,2025-06-26,2388.HK,0.1138,DOWN,-0.0151,DOWN,True,True Negative,正确预测下跌
6,2025-06-27,2388.HK,0.179,DOWN,0.0111,UP,False,False Negative,预测跌但实际上涨
6,2025-06-30,2388.HK,0.1379,DOWN,0.0674,UP,False,False Negative,预测跌但实际上涨
6,2025-06-02,2533.HK,0.3109,DOWN,0.0077,UP,False,False Negative,预测跌但实际上涨
6,2025-06-03,2533.HK,0.1703,DOWN,-0.048,DOWN,True,True Negative,正确预测下跌
6,2025-06-04,2533.HK,0.3754,DOWN,-0.0734,DOWN,True,True Negative,正确预测下跌
6,2025-06-05,2533.HK,0.2769,DOWN,-0.0672,DOWN,True,True Negative,正确预测下跌
6,2025-06-06,2533.HK,0.3151,DOWN,-0.083,DOWN,True,True Negative,正确预测下跌
6,2025-06-09,2533.HK,0.1654,DOWN,-0.08,DOWN,True,True Negative,正确预测下跌
6,2025-06-10,2533.HK,0.205,DOWN,-0.0919,DOWN,True,True Negative,正确预测下跌
6,2025-06-11,2533.HK,0.2365,DOWN,-0.0718,DOWN,True,True Negative,正确预测下跌
6,2025-06-12,2533.HK,0.298,DOWN,-0.0207,DOWN,True,True Negative,正确预测下跌
6,2025-06-13,2533.HK,0.3032,DOWN,0.018,UP,False,False Negative,预测跌但实际上涨
6,2025-06-16,2533.HK,0.4275,DOWN,-0.0044,DOWN,True,True Negative,正确预测下跌
6,2025-06-17,2533.HK,0.4388,DOWN,-0.0011,DOWN,True,True Negative,正确预测下跌
6,2025-06-18,2533.HK,0.4431,DOWN,0.0088,UP,False,False Negative,预测跌但实际上涨
6,2025-06-19,2533.HK,0.6807,UP,0.0186,UP,True,True Positive,正确预测上涨
6,2025-06-20,2533.HK,0.5047,UP,0.0234,UP,True,True Positive,正确预测上涨
6,2025-06-23,2533.HK,0.5071,UP,0.017,UP,True,True Positive,正确预测上涨
6,2025-06-24,2533.HK,0.3625,DOWN,-0.0366,DOWN,True,True Negative,正确预测下跌
6,2025-06-25,2533.HK,0.3311,DOWN,-0.0256,DOWN,True,True Negative,正确预测下跌
6,2025-06-26,2533.HK,0.3396,DOWN,0.0153,UP,False,False Negative,预测跌但实际上涨
6,2025-06-27,2533.HK,0.331,DOWN,-0.0098,DOWN,True,True Negative,正确预测下跌
6,2025-06-30,2533.HK,0.3751,DOWN,-0.0176,DOWN,True,True Negative,正确预测下跌
6,2025-06-02,2800.HK,0.8395,UP,0.0443,UP,True,True Positive,正确预测上涨
6,2025-06-03,2800.HK,0.5884,UP,0.0344,UP,True,True Positive,正确预测上涨
6,2025-06-04,2800.HK,0.6766,UP,0.0242,UP,True,True Positive,正确预测上涨
6,2025-06-05,2800.HK,0.9016,UP,0.0083,UP,True,True Positive,正确预测上涨
6,2025-06-06,2800.HK,0.8389,UP,0.0083,UP,True,True Positive,正确预测上涨
6,2025-06-09,2800.HK,0.6139,UP,0.0057,UP,True,True Positive,正确预测上涨
6,2025-06-10,2800.HK,0.6996,UP,-0.0049,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-11,2800.HK,0.6247,UP,-0.0089,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-12,2800.HK,0.6407,UP,0.0065,UP,True,True Positive,正确预测上涨
6,2025-06-13,2800.HK,0.8649,UP,0.0181,UP,True,True Positive,正确预测上涨
6,2025-06-16,2800.HK,0.8407,UP,0.0245,UP,True,True Positive,正确预测上涨
6,2025-06-17,2800.HK,0.8745,UP,0.0238,UP,True,True Positive,正确预测上涨
6,2025-06-18,2800.HK,0.9334,UP,0.0365,UP,True,True Positive,正确预测上涨
6,2025-06-19,2800.HK,0.9715,UP,0.0711,UP,True,True Positive,正确预测上涨
6,2025-06-20,2800.HK,0.9406,UP,0.0644,UP,True,True Positive,正确预测上涨
6,2025-06-23,2800.HK,0.9205,UP,0.0622,UP,True,True Positive,正确预测上涨
6,2025-06-24,2800.HK,0.5103,UP,0.0577,UP,True,True Positive,正确预测上涨
6,2025-06-25,2800.HK,0.4039,DOWN,0.0506,UP,False,False Negative,预测跌但实际上涨
6,2025-06-26,2800.HK,0.6452,UP,0.0452,UP,True,True Positive,正确预测上涨
6,2025-06-27,2800.HK,0.4762,DOWN,0.0551,UP,False,False Negative,预测跌但实际上涨
6,2025-06-30,2800.HK,0.6463,UP,0.0612,UP,True,True Positive,正确预测上涨
6,2025-06-02,3690.HK,0.3304,DOWN,-0.0766,DOWN,True,True Negative,正确预测下跌
6,2025-06-03,3690.HK,0.3434,DOWN,-0.0776,DOWN,True,True Negative,正确预测下跌
6,2025-06-04,3690.HK,0.2828,DOWN,-0.1272,DOWN,True,True Negative,正确预测下跌
6,2025-06-05,3690.HK,0.4173,DOWN,-0.1634,DOWN,True,True Negative,正确预测下跌
6,2025-06-06,3690.HK,0.5089,UP,-0.1602,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-09,3690.HK,0.5205,UP,-0.1765,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-10,3690.HK,0.5114,UP,-0.1745,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-11,3690.HK,0.6141,UP,-0.1752,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-12,3690.HK,0.8022,UP,-0.1489,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-13,3690.HK,0.7166,UP,-0.1252,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-16,3690.HK,0.6271,UP,-0.0908,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-17,3690.HK,0.7516,UP,-0.1014,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-18,3690.HK,0.7635,UP,-0.0585,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-19,3690.HK,0.9221,UP,-0.0078,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-20,3690.HK,0.7581,UP,0.0171,UP,True,True Positive,正确预测上涨
6,2025-06-23,3690.HK,0.6397,UP,-0.0183,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-24,3690.HK,0.6466,UP,0.0246,UP,True,True Positive,正确预测上涨
6,2025-06-25,3690.HK,0.5679,UP,0.0197,UP,True,True Positive,正确预测上涨
6,2025-06-26,3690.HK,0.6688,UP,0.0008,UP,True,True Positive,正确预测上涨
6,2025-06-27,3690.HK,0.7922,UP,0.0,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-30,3690.HK,0.7862,UP,0.0263,UP,True,True Positive,正确预测上涨
6,2025-06-02,3968.HK,0.8721,UP,0.1403,UP,True,True Positive,正确预测上涨
6,2025-06-03,3968.HK,0.7994,UP,0.129,UP,True,True Positive,正确预测上涨
6,2025-06-04,3968.HK,0.7988,UP,0.0521,UP,True,True Positive,正确预测上涨
6,2025-06-05,3968.HK,0.9285,UP,0.0277,UP,True,True Positive,正确预测上涨
6,2025-06-06,3968.HK,0.9192,UP,0.0219,UP,True,True Positive,正确预测上涨
6,2025-06-09,3968.HK,0.7572,UP,0.0118,UP,True,True Positive,正确预测上涨
6,2025-06-10,3968.HK,0.674,UP,0.0069,UP,True,True Positive,正确预测上涨
6,2025-06-11,3968.HK,0.4247,DOWN,-0.0019,DOWN,True,True Negative,正确预测下跌
6,2025-06-12,3968.HK,0.6055,UP,-0.0163,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-13,3968.HK,0.7292,UP,-0.0135,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-16,3968.HK,0.7178,UP,-0.0522,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-17,3968.HK,0.7667,UP,-0.0581,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-18,3968.HK,0.8264,UP,-0.0386,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-19,3968.HK,0.9316,UP,-0.0048,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-20,3968.HK,0.8169,UP,-0.032,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-23,3968.HK,0.863,UP,-0.0455,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-24,3968.HK,0.4746,DOWN,-0.0364,DOWN,True,True Negative,正确预测下跌
6,2025-06-25,3968.HK,0.5316,UP,-0.0534,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-26,3968.HK,0.5877,UP,-0.0681,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-27,3968.HK,0.4729,DOWN,-0.039,DOWN,True,True Negative,正确预测下跌
6,2025-06-30,3968.HK,0.6366,UP,-0.0419,DOWN,False,False Positive,预测涨但实际下跌
6,2025-06-02,6682.HK,0.5956,UP,0.2166,UP,True,True Positive,正确预测上涨
6,2025-06-03,6682.HK,0.3955,DOWN,0.253,UP,False,False Negative,预测跌但实际上涨
6,2025-06-04,6682.HK,0.6524,UP,0.2412,UP,True,True Positive,正确预测上涨
6,2025-06-05,6682.HK,0.7314,UP,0.1819,UP,True,True Positive,正确预测上涨
6,2025-06-06,6682.HK,0.5685,UP,0.2411,UP,True,True Positive,正确预测上涨
6,2025-06-09,6682.HK,0.5545,UP,0.1359,UP,True,True Positive,正确预测上涨
6,2025-06-10,6682.HK,0.4355,DOWN,0.0132,UP,False,False Negative,预测跌但实际上涨
6,2025-06-11,6682.HK,0.2598,DOWN,0.0112,UP,False,False Negative,预测跌但实际上涨
6,2025-06-12,6682.HK,0.1889,DOWN,0.0315,UP,False,False Negative,预测跌但实际上涨
