Feature,Mean_Importance,Std_Importance,CV_Importance,Min_Importance,Max_Importance
Strong_Volume_Up_Volume_Trend_Long,0.0,0.0,0.0,0,0
Strong_Volume_Up_Support_120d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Resistance_120d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Distance_Support_120d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Distance_Resistance_120d,0.0,0.0,0.0,0,0
Strong_Volume_Up_RSI_120,0.0,0.0,0.0,0,0
Strong_Volume_Up_Multi_Period_Trend_Score,0.0,0.0,0.0,0,0
Strong_Volume_Up_Multi_Period_RS_Score,0.0,0.0,0.0,0,0
Strong_Volume_Up_HSI_Return_1d,0.0,0.0,0.0,0,0
Strong_Volume_Up_HSI_Return_3d,0.0,0.0,0.0,0,0
Strong_Volume_Up_HSI_Return_5d,0.0,0.0,0.0,0,0
Strong_Volume_Up_HSI_Return_10d,0.0,0.0,0.0,0,0
Strong_Volume_Up_MA120_Slope,0.0,0.0,0.0,0,0
Strong_Volume_Up_Momentum_Accel_120d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Momentum_120d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Gap_Up,0.0,0.0,0.0,0,0
Strong_Volume_Up_High_Position_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_High_Position_60d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Days_Since_High_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Days_Since_Low_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Intraday_Range,0.0,0.0,0.0,0,0
Strong_Volume_Up_Intraday_Range_MA5,0.0,0.0,0.0,0,0
Strong_Volume_Up_Intraday_Range_MA20,0.0,0.0,0.0,0,0
Strong_Volume_Up_Close_Position,0.0,0.0,0.0,0,0
Strong_Volume_Up_Upper_Shadow,0.0,0.0,0.0,0,0
Strong_Volume_Up_Lower_Shadow,0.0,0.0,0.0,0,0
Strong_Volume_Up_Gap_Size,0.0,0.0,0.0,0,0
Strong_Volume_Up_Gap_Down,0.0,0.0,0.0,0,0
Strong_Volume_Up_Return_120d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Price_Up_Volume_Down,0.0,0.0,0.0,0,0
Strong_Volume_Up_Price_Down_Volume_Up,0.0,0.0,0.0,0,0
Strong_Volume_Up_OBV_MA5,0.0,0.0,0.0,0,0
Strong_Volume_Up_OBV_Trend,0.0,0.0,0.0,0,0
Strong_Volume_Up_Volume_Volatility,0.0,0.0,0.0,0,0
Strong_Volume_Up_Volume_Ratio_5d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Volume_Ratio_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_MA120,0.0,0.0,0.0,0,0
Strong_Volume_Up_MA250,0.0,0.0,0.0,0,0
Strong_Volume_Up_Price_Ratio_MA120,0.0,0.0,0.0,0,0
Strong_Volume_Up_Price_Ratio_MA250,0.0,0.0,0.0,0,0
Strong_Volume_Up_Sentiment_Gap_MA7,0.0,0.0,0.0,0,0
Strong_Volume_Up_Sentiment_Gap_MA14,0.0,0.0,0.0,0,0
Strong_Volume_Up_Positive_Surprise,0.0,0.0,0.0,0,0
Weak_Volume_Down_SP500_Return_5d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Distance_Support_120d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Distance_Resistance_120d,0.0,0.0,0.0,0,0
Weak_Volume_Down_RSI_120,0.0,0.0,0.0,0,0
Weak_Volume_Down_Multi_Period_Trend_Score,0.0,0.0,0.0,0,0
Weak_Volume_Down_Multi_Period_RS_Score,0.0,0.0,0.0,0,0
Weak_Volume_Down_HSI_Return_1d,0.0,0.0,0.0,0,0
Weak_Volume_Down_HSI_Return_3d,0.0,0.0,0.0,0,0
Weak_Volume_Down_HSI_Return_5d,0.0,0.0,0.0,0,0
Weak_Volume_Down_HSI_Return_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_HSI_Return_60d,0.0,0.0,0.0,0,0
Weak_Volume_Down_RS_Ratio_1d,0.0,0.0,0.0,0,0
Weak_Volume_Down_RS_Diff_1d,0.0,0.0,0.0,0,0
Weak_Volume_Down_RS_Ratio_3d,0.0,0.0,0.0,0,0
Weak_Volume_Down_RS_Diff_3d,0.0,0.0,0.0,0,0
Weak_Volume_Down_RS_Ratio_5d,0.0,0.0,0.0,0,0
Weak_Volume_Down_RS_Diff_5d,0.0,0.0,0.0,0,0
Weak_Volume_Down_RS_Ratio_10d,0.0,0.0,0.0,0,0
Weak_Volume_Down_RS_Diff_10d,0.0,0.0,0.0,0,0
Weak_Volume_Down_RS_Ratio_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_RS_Diff_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_RS_Ratio_60d,0.0,0.0,0.0,0,0
Weak_Volume_Down_RS_Diff_60d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Price_Pct_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Momentum_5d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Momentum_10d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Resistance_120d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Support_120d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Volume_Trend_Long,0.0,0.0,0.0,0,0
Weak_Volume_Down_MA120_Slope,0.0,0.0,0.0,0,0
Weak_Volume_Down_OBV_Trend,0.0,0.0,0.0,0,0
Weak_Volume_Down_Volume_Volatility,0.0,0.0,0.0,0,0
Weak_Volume_Down_Volume_Ratio_5d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Volume_Ratio_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_MA120,0.0,0.0,0.0,0,0
Weak_Volume_Down_MA250,0.0,0.0,0.0,0,0
Weak_Volume_Down_Price_Ratio_MA120,0.0,0.0,0.0,0,0
Weak_Volume_Down_Price_Ratio_MA250,0.0,0.0,0.0,0,0
Weak_Volume_Down_Return_120d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Momentum_120d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Momentum_Accel_120d,0.0,0.0,0.0,0,0
Weak_Volume_Down_MA250_Slope,0.0,0.0,0.0,0,0
Weak_Volume_Down_Volume_Ratio_120d,0.0,0.0,0.0,0,0
Weak_Volume_Down_MA_Alignment_Long,0.0,0.0,0.0,0,0
Weak_Volume_Down_MA120_Deviation,0.0,0.0,0.0,0,0
Weak_Volume_Down_MA250_Deviation,0.0,0.0,0.0,0,0
Weak_Volume_Down_Volatility_60d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Volatility_120d,0.0,0.0,0.0,0,0
Weak_Volume_Down_ATR_MA60,0.0,0.0,0.0,0,0
Weak_Volume_Down_ATR_MA120,0.0,0.0,0.0,0,0
Weak_Volume_Down_ATR_Ratio_60d,0.0,0.0,0.0,0,0
Weak_Volume_Down_ATR_Ratio_120d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Volume_MA120,0.0,0.0,0.0,0,0
Weak_Volume_Down_Volume_MA250,0.0,0.0,0.0,0,0
Weak_Volume_Down_Relative_Return,0.0,0.0,0.0,0,0
Weak_Volume_Down_SP500_Return_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Price_Down_Volume_Up,0.0,0.0,0.0,0,0
Weak_Volume_Down_NASDAQ_Return,0.0,0.0,0.0,0,0
Weak_Volume_Down_sentiment_ma7,0.0,0.0,0.0,0,0
Weak_Volume_Down_sentiment_ma14,0.0,0.0,0.0,0,0
Weak_Volume_Down_sentiment_volatility,0.0,0.0,0.0,0,0
Weak_Volume_Down_sentiment_change_rate,0.0,0.0,0.0,0,0
Weak_Volume_Down_sentiment_days,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_1,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_2,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_3,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_4,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_5,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_6,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_7,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_8,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_9,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_10,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_1_x_sentiment_ma3,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_1_x_sentiment_ma7,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_1_x_sentiment_ma14,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_1_x_sentiment_volatility,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_1_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_2_x_sentiment_ma3,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_2_x_sentiment_ma7,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_2_x_sentiment_ma14,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_2_x_sentiment_volatility,0.0,0.0,0.0,0,0
Weak_Volume_Down_Topic_2_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Weak_Volume_Down_sentiment_ma3,0.0,0.0,0.0,0,0
Weak_Volume_Down_Stock_Price_Stability_Score,0.0,0.0,0.0,0,0
Weak_Volume_Down_Stock_Actual_Liquidity_Score,0.0,0.0,0.0,0,0
Weak_Volume_Down_Stock_Cyclical_Score,0.0,0.0,0.0,0,0
Weak_Volume_Down_NASDAQ_Return_5d,0.0,0.0,0.0,0,0
Weak_Volume_Down_NASDAQ_Return_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_VIX_Change,0.0,0.0,0.0,0,0
Weak_Volume_Down_VIX_Ratio_MA20,0.0,0.0,0.0,0,0
Weak_Volume_Down_VIX_Level,0.0,0.0,0.0,0,0
Weak_Volume_Down_PE,0.0,0.0,0.0,0,0
Weak_Volume_Down_PB,0.0,0.0,0.0,0,0
Weak_Volume_Down_Market_Cap,0.0,0.0,0.0,0,0
Weak_Volume_Down_Stock_Type,0.0,0.0,0.0,0,0
Weak_Volume_Down_Stock_Defensive_Score,0.0,0.0,0.0,0,0
Weak_Volume_Down_Stock_Growth_Score,0.0,0.0,0.0,0,0
Weak_Volume_Down_Stock_Liquidity_Score,0.0,0.0,0.0,0,0
Weak_Volume_Down_Stock_Historical_Volatility,0.0,0.0,0.0,0,0
Weak_Volume_Down_Stock_Risk_Score,0.0,0.0,0.0,0,0
Weak_Volume_Down_Bank_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
Weak_Volume_Down_Bank_Style_Technical_Weight,0.0,0.0,0.0,0,0
Weak_Volume_Down_Tech_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
Weak_Volume_Down_Tech_Style_Technical_Weight,0.0,0.0,0.0,0,0
Weak_Volume_Down_Cyclical_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
Weak_Volume_Down_Cyclical_Style_Technical_Weight,0.0,0.0,0.0,0,0
Weak_Volume_Down_Cyclical_Style_Flow_Weight,0.0,0.0,0.0,0,0
Weak_Volume_Down_RealEstate_Style_Fundamental_Weight,0.0,0.0,0.0,0,0
Weak_Volume_Down_RealEstate_Style_Technical_Weight,0.0,0.0,0.0,0,0
Weak_Volume_Down_RealEstate_Style_Flow_Weight,0.0,0.0,0.0,0,0
Weak_Volume_Down_OBV_MA5,0.0,0.0,0.0,0,0
Weak_Volume_Down_Price_Up_Volume_Down,0.0,0.0,0.0,0,0
Strong_Volume_Up_Negative_Surprise,0.0,0.0,0.0,0,0
Weak_Volume_Down_Turnover,0.0,0.0,0.0,0,0
Strong_Volume_Up_Vol_Ratio_PE,0.0,0.0,0.0,0,0
Strong_Volume_Up_Vol_Ratio_PB,0.0,0.0,0.0,0,0
Strong_Volume_Up_CMF_PE,0.0,0.0,0.0,0,0
Strong_Volume_Up_CMF_PB,0.0,0.0,0.0,0,0
Strong_Volume_Up_Return_5d_PE,0.0,0.0,0.0,0,0
Strong_Volume_Up_Return_5d_PB,0.0,0.0,0.0,0,0
Strong_Volume_Up_Momentum_5d_PE,0.0,0.0,0.0,0,0
Strong_Volume_Up_Momentum_5d_PB,0.0,0.0,0.0,0,0
Weak_Volume_Down_RSI,0.0,0.0,0.0,0,0
Weak_Volume_Down_RSI_ROC,0.0,0.0,0.0,0,0
Weak_Volume_Down_MACD,0.0,0.0,0.0,0,0
Weak_Volume_Down_MACD_signal,0.0,0.0,0.0,0,0
Weak_Volume_Down_MACD_histogram,0.0,0.0,0.0,0,0
Weak_Volume_Down_MACD_Hist,0.0,0.0,0.0,0,0
Weak_Volume_Down_MACD_Hist_ROC,0.0,0.0,0.0,0,0
Weak_Volume_Down_BB_width,0.0,0.0,0.0,0,0
Weak_Volume_Down_BB_position,0.0,0.0,0.0,0,0
Weak_Volume_Down_BB_Width,0.0,0.0,0.0,0,0
Weak_Volume_Down_BB_Breakout,0.0,0.0,0.0,0,0
Weak_Volume_Down_ATR,0.0,0.0,0.0,0,0
Weak_Volume_Down_ATR_MA,0.0,0.0,0.0,0,0
Weak_Volume_Down_ATR_Ratio,0.0,0.0,0.0,0,0
Weak_Volume_Down_Vol_Ratio,0.0,0.0,0.0,0,0
Weak_Volume_Down_Vol_Mean_20,0.0,0.0,0.0,0,0
Weak_Volume_Down_Vol_Std_20,0.0,0.0,0.0,0,0
Strong_Volume_Up_ATR_PB,0.0,0.0,0.0,0,0
Strong_Volume_Up_ATR_PE,0.0,0.0,0.0,0,0
Strong_Volume_Up_Price_Pct_20d_PB,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_rising_ratio_5d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Expectation_Change_Strength,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_avg_change_1d,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_rank_1d,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_rising_ratio_1d,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_total_volume,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_stock_count,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_best_stock_change,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_worst_stock_change,0.0,0.0,0.0,0,0
Strong_Volume_Up_is_sector_leader,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_avg_change_5d,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_rank_5d,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_avg_change_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_Price_Pct_20d_PE,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_rank_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_rising_ratio_20d,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_trend_score,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_flow_score,0.0,0.0,0.0,0,0
Strong_Volume_Up_sector_outperform_hsi,0.0,0.0,0.0,0,0
Strong_Volume_Up_RSI_PE,0.0,0.0,0.0,0,0
Strong_Volume_Up_RSI_PB,0.0,0.0,0.0,0,0
Strong_Volume_Up_MACD_PE,0.0,0.0,0.0,0,0
Strong_Volume_Up_MACD_PB,0.0,0.0,0.0,0,0
Strong_Volume_Up_MACD_Hist_PE,0.0,0.0,0.0,0,0
Strong_Volume_Up_MACD_Hist_PB,0.0,0.0,0.0,0,0
Weak_Volume_Down_Vol_Z_Score,0.0,0.0,0.0,0,0
Weak_Volume_Down_Turnover_Mean_20,0.0,0.0,0.0,0,0
Weak_Volume_Down_Gap_Down,0.0,0.0,0.0,0,0
Weak_Volume_Down_Turnover_Std_20,0.0,0.0,0.0,0,0
Weak_Volume_Down_Return_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Price_Ratio_MA5,0.0,0.0,0.0,0,0
Weak_Volume_Down_Price_Ratio_MA20,0.0,0.0,0.0,0,0
Weak_Volume_Down_Price_Ratio_MA50,0.0,0.0,0.0,0,0
Weak_Volume_Down_MA5_Deviation_Std,0.0,0.0,0.0,0,0
Weak_Volume_Down_MA20_Deviation_Std,0.0,0.0,0.0,0,0
Weak_Volume_Down_Volatility_5d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Volatility_10d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Volatility_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Skewness_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Kurtosis_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Momentum_Accel_5d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Momentum_Accel_10d,0.0,0.0,0.0,0,0
Weak_Volume_Down_High_Position_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_High_Position_60d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Days_Since_High_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Days_Since_Low_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Intraday_Range,0.0,0.0,0.0,0,0
Weak_Volume_Down_Intraday_Range_MA5,0.0,0.0,0.0,0,0
Weak_Volume_Down_Intraday_Range_MA20,0.0,0.0,0.0,0,0
Weak_Volume_Down_Close_Position,0.0,0.0,0.0,0,0
Weak_Volume_Down_Upper_Shadow,0.0,0.0,0.0,0,0
Weak_Volume_Down_Lower_Shadow,0.0,0.0,0.0,0,0
Weak_Volume_Down_Gap_Size,0.0,0.0,0.0,0,0
Weak_Volume_Down_Gap_Up,0.0,0.0,0.0,0,0
Weak_Volume_Down_Return_10d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Return_5d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Return_3d,0.0,0.0,0.0,0,0
Weak_Volume_Down_+DM,0.0,0.0,0.0,0,0
Weak_Volume_Down_Turnover_Change_1d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Turnover_Change_5d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Turnover_Change_10d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Turnover_Change_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Turnover_Rate,0.0,0.0,0.0,0,0
Weak_Volume_Down_Turnover_Rate_Change_5d,0.0,0.0,0.0,0,0
Weak_Volume_Down_Turnover_Rate_Change_20d,0.0,0.0,0.0,0,0
Weak_Volume_Down_VWAP,0.0,0.0,0.0,0,0
Weak_Volume_Down_OBV,0.0,0.0,0.0,0,0
Weak_Volume_Down_CMF,0.0,0.0,0.0,0,0
Weak_Volume_Down_CMF_Signal,0.0,0.0,0.0,0,0
Weak_Volume_Down_-DM,0.0,0.0,0.0,0,0
Weak_Volume_Down_Return_1d,0.0,0.0,0.0,0,0
Weak_Volume_Down_+DI,0.0,0.0,0.0,0,0
Weak_Volume_Down_-DI,0.0,0.0,0.0,0,0
Weak_Volume_Down_ADX,0.0,0.0,0.0,0,0
Weak_Volume_Down_Stoch_K,0.0,0.0,0.0,0,0
Weak_Volume_Down_Williams_R,0.0,0.0,0.0,0,0
Weak_Volume_Down_ROC,0.0,0.0,0.0,0,0
Weak_Volume_Down_Volatility,0.0,0.0,0.0,0,0
Weak_Volume_Down_MA5_Deviation,0.0,0.0,0.0,0,0
Weak_Volume_Down_MA10_Deviation,0.0,0.0,0.0,0,0
Weak_Volume_Down_Price_Percentile,0.0,0.0,0.0,0,0
Weak_Volume_Down_BB_Position,0.0,0.0,0.0,0,0
Strong_Volume_Up_BB_width,0.0,0.0,0.0,0,0
Strong_Volume_Up_MACD_Hist,0.0,0.0,0.0,0,0
20d_Trend_Volume_Ratio_5d,0.0,0.0,0.0,0,0
Topic_6_x_sentiment_volatility,0.0,0.0,0.0,0,0
Topic_7_x_sentiment_ma3,0.0,0.0,0.0,0,0
Topic_7_x_sentiment_ma7,0.0,0.0,0.0,0,0
Topic_7_x_sentiment_ma14,0.0,0.0,0.0,0,0
Topic_7_x_sentiment_volatility,0.0,0.0,0.0,0,0
Topic_7_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Topic_8_x_sentiment_ma3,0.0,0.0,0.0,0,0
Topic_8_x_sentiment_ma7,0.0,0.0,0.0,0,0
Topic_8_x_sentiment_ma14,0.0,0.0,0.0,0,0
Topic_8_x_sentiment_volatility,0.0,0.0,0.0,0,0
Topic_8_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Topic_9_x_sentiment_ma3,0.0,0.0,0.0,0,0
Topic_9_x_sentiment_ma7,0.0,0.0,0.0,0,0
Topic_9_x_sentiment_ma14,0.0,0.0,0.0,0,0
Topic_9_x_sentiment_volatility,0.0,0.0,0.0,0,0
Topic_9_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Topic_10_x_sentiment_ma3,0.0,0.0,0.0,0,0
Topic_10_x_sentiment_ma7,0.0,0.0,0.0,0,0
Topic_10_x_sentiment_ma14,0.0,0.0,0.0,0,0
Topic_10_x_sentiment_volatility,0.0,0.0,0.0,0,0
Topic_10_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Sentiment_Gap_MA7,0.0,0.0,0.0,0,0
Sentiment_Gap_MA14,0.0,0.0,0.0,0,0
Positive_Surprise,0.0,0.0,0.0,0,0
Negative_Surprise,0.0,0.0,0.0,0,0
Expectation_Change_Strength,0.0,0.0,0.0,0,0
Topic_6_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Topic_6_x_sentiment_ma14,0.0,0.0,0.0,0,0
Strong_Volume_Up_MACD_histogram,0.0,0.0,0.0,0,0
Topic_6_x_sentiment_ma7,0.0,0.0,0.0,0,0
Topic_1_x_sentiment_ma7,0.0,0.0,0.0,0,0
Topic_1_x_sentiment_ma14,0.0,0.0,0.0,0,0
Topic_1_x_sentiment_volatility,0.0,0.0,0.0,0,0
Topic_1_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Topic_2_x_sentiment_ma3,0.0,0.0,0.0,0,0
Topic_2_x_sentiment_ma7,0.0,0.0,0.0,0,0
Topic_2_x_sentiment_ma14,0.0,0.0,0.0,0,0
Topic_2_x_sentiment_volatility,0.0,0.0,0.0,0,0
Topic_2_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Topic_3_x_sentiment_ma3,0.0,0.0,0.0,0,0
Topic_3_x_sentiment_ma7,0.0,0.0,0.0,0,0
Topic_3_x_sentiment_ma14,0.0,0.0,0.0,0,0
Topic_3_x_sentiment_volatility,0.0,0.0,0.0,0,0
Topic_3_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Topic_4_x_sentiment_ma3,0.0,0.0,0.0,0,0
Topic_4_x_sentiment_ma7,0.0,0.0,0.0,0,0
Topic_4_x_sentiment_ma14,0.0,0.0,0.0,0,0
Topic_4_x_sentiment_volatility,0.0,0.0,0.0,0,0
Topic_4_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Topic_5_x_sentiment_ma3,0.0,0.0,0.0,0,0
Topic_5_x_sentiment_ma7,0.0,0.0,0.0,0,0
Topic_5_x_sentiment_ma14,0.0,0.0,0.0,0,0
Topic_5_x_sentiment_volatility,0.0,0.0,0.0,0,0
Topic_5_x_sentiment_change_rate,0.0,0.0,0.0,0,0
Topic_6_x_sentiment_ma3,0.0,0.0,0.0,0,0
sector_avg_change_1d,0.0,0.0,0.0,0,0
sector_rank_1d,0.0,0.0,0.0,0,0
sector_rising_ratio_1d,0.0,0.0,0.0,0,0
sector_total_volume,0.0,0.0,0.0,0,0
Outperforms_HSI_MACD_histogram,0.0,0.0,0.0,0,0
Outperforms_HSI_MACD_Hist,0.0,0.0,0.0,0,0
Outperforms_HSI_MACD_Hist_ROC,0.0,0.0,0.0,0,0
Outperforms_HSI_BB_width,0.0,0.0,0.0,0,0
Outperforms_HSI_BB_position,0.0,0.0,0.0,0,0
Outperforms_HSI_BB_Width,0.0,0.0,0.0,0,0
Outperforms_HSI_BB_Breakout,0.0,0.0,0.0,0,0
Outperforms_HSI_ATR,0.0,0.0,0.0,0,0
Outperforms_HSI_ATR_Ratio,0.0,0.0,0.0,0,0
Outperforms_HSI_Vol_Ratio,0.0,0.0,0.0,0,0
Outperforms_HSI_Vol_Mean_20,0.0,0.0,0.0,0,0
Outperforms_HSI_Vol_Z_Score,0.0,0.0,0.0,0,0
Outperforms_HSI_Turnover,0.0,0.0,0.0,0,0
Outperforms_HSI_Turnover_Mean_20,0.0,0.0,0.0,0,0
Outperforms_HSI_Turnover_Std_20,0.0,0.0,0.0,0,0
Outperforms_HSI_Turnover_Z_Score,0.0,0.0,0.0,0,0
Outperforms_HSI_Turnover_Change_1d,0.0,0.0,0.0,0,0
Outperforms_HSI_Turnover_Change_5d,0.0,0.0,0.0,0,0
Outperforms_HSI_Turnover_Rate,0.0,0.0,0.0,0,0
Outperforms_HSI_Turnover_Rate_Change_5d,0.0,0.0,0.0,0,0
Outperforms_HSI_Turnover_Rate_Change_20d,0.0,0.0,0.0,0,0
Outperforms_HSI_OBV,0.0,0.0,0.0,0,0
Outperforms_HSI_CMF,0.0,0.0,0.0,0,0
Outperforms_HSI_+DM,0.0,0.0,0.0,0,0
Outperforms_HSI_-DM,0.0,0.0,0.0,0,0
Outperforms_HSI_MACD,0.0,0.0,0.0,0,0
Outperforms_HSI_RSI_ROC,0.0,0.0,0.0,0,0
Outperforms_HSI_RSI,0.0,0.0,0.0,0,0
sector_outperform_hsi,0.0,0.0,0.0,0,0
sector_stock_count,0.0,0.0,0.0,0,0
sector_best_stock_change,0.0,0.0,0.0,0,0
sector_worst_stock_change,0.0,0.0,0.0,0,0
is_sector_leader,0.0,0.0,0.0,0,0
sector_avg_change_5d,0.0,0.0,0.0,0,0
sector_rank_5d,0.0,0.0,0.0,0,0
sector_avg_change_20d,0.0,0.0,0.0,0,0
sector_rank_20d,0.0,0.0,0.0,0,0
sector_rising_ratio_20d,0.0,0.0,0.0,0,0
sector_trend_score,0.0,0.0,0.0,0,0
sector_flow_score,0.0,0.0,0.0,0,0
RSI_PE,0.0,0.0,0.0,0,0
Momentum_5d_PB,0.0,0.0,0.0,0,0
MACD_PE,0.0,0.0,0.0,0,0
MACD_Hist_PB,0.0,0.0,0.0,0,0
Price_Pct_20d_PB,0.0,0.0,0.0,0,0
ATR_PE,0.0,0.0,0.0,0,0
ATR_PB,0.0,0.0,0.0,0,0
Vol_Ratio_PB,0.0,0.0,0.0,0,0
CMF_PE,0.0,0.0,0.0,0,0
CMF_PB,0.0,0.0,0.0,0,0
Return_5d_PE,0.0,0.0,0.0,0,0
Return_5d_PB,0.0,0.0,0.0,0,0
Momentum_5d_PE,0.0,0.0,0.0,0,0
Topic_1_x_sentiment_ma3,0.0,0.0,0.0,0,0
Topic_10,0.0,0.0,0.0,0,0
Topic_9,0.0,0.0,0.0,0,0
5d_Trend,0.0,0.0,0.0,0,0
High_Position_20d,0.0,0.0,0.0,0,0
Days_Since_High_20d,0.0,0.0,0.0,0,0
Days_Since_Low_20d,0.0,0.0,0.0,0,0
Close_Position,0.0,0.0,0.0,0,0
Lower_Shadow,0.0,0.0,0.0,0,0
Gap_Size,0.0,0.0,0.0,0,0
Gap_Up,0.0,0.0,0.0,0,0
Gap_Down,0.0,0.0,0.0,0,0
Price_Up_Volume_Down,0.0,0.0,0.0,0,0
Price_Down_Volume_Up,0.0,0.0,0.0,0,0
OBV_Trend,0.0,0.0,0.0,0,0
Volume_Ratio_5d,0.0,0.0,0.0,0,0
Volume_Ratio_20d,0.0,0.0,0.0,0,0
Price_Ratio_MA120,0.0,0.0,0.0,0,0
Momentum_120d,0.0,0.0,0.0,0,0
MA120_Deviation,0.0,0.0,0.0,0,0
